Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC2_DayOff_001,Thiết lập Ngày nghỉ,Thêm ngày nghỉ,CRUD Testing,Thêm mới ngày nghỉ thành công,"1. Vào trang Thiết lập ngày nghỉ
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ,"Lưu thành công, hiển thị trong danh sách",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-105
TC_UC2_DayOff_002,Thiết lập Ngày nghỉ,Sửa ngày nghỉ,CRUD Testing,Cập nhật ngày nghỉ thành công,"1. Chọn 1 ngày nghỉ
2. Nhấn Sửa
3. Thay đổi thông tin
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Cập nhật thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_003,Thiết lập Ngày nghỉ,Xóa ngày nghỉ,CRUD Testing,Xóa ngày nghỉ thành công,"1. Chọn 1 ngày nghỉ
2. Nhấn Xóa
3. Xác nhận",Bản ghi có sẵn,"Xóa thành công, biến mất khỏi danh sách",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DayOff_004,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Business Logic,Ngày bắt đầu lớn hơn Ngày kết thúc,"1. Nhập liệu
2. Nhấn Lưu",StartDate > EndDate,Báo lỗi Ngày kết thúc phải sau Ngày bắt đầu,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DayOff_005,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Business Logic,Thiết lập ngày nghỉ trong quá khứ,"1. Nhập liệu
2. Nhấn Lưu",StartDate < Hôm nay,Báo lỗi Không thể đặt ngày nghỉ trong quá khứ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DayOff_006,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Equivalence Partitioning,Bỏ trống trường Ngày bắt đầu,"1. Nhập liệu
2. Nhấn Lưu",StartDate = Rỗng,Báo lỗi bắt buộc nhập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DayOff_007,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Equivalence Partitioning,Bỏ trống trường Lý do,"1. Nhập liệu
2. Nhấn Lưu",Reason = Rỗng,Báo lỗi bắt buộc nhập lý do,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DayOff_008,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Boundary Value,Lý do ngày nghỉ dài tối đa 500 ký tự,"1. Nhập liệu
2. Nhấn Lưu",Reason = 500 ký tự,Lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DayOff_009,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Boundary Value,Lý do ngày nghỉ vượt quá 500 ký tự,"1. Nhập liệu
2. Nhấn Lưu",Reason = 501 ký tự,Báo lỗi vượt quá giới hạn,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DayOff_010,Thiết lập Ngày nghỉ,Thiết lập ngày nghỉ,Duplicate Data,Ngày nghỉ bị trùng lặp hoàn toàn,"1. Nhập liệu
2. Nhấn Lưu",Ngày trùng với ngày đã có,Báo lỗi Ngày này đã được thiết lập nghỉ,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-718
