Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_QLBS_001,Quản lý Bác sĩ,Thêm Bác sĩ,CRUD Testing,Thêm mới Bác sĩ thành công,"1. Vào trang Thêm Bác sĩ
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ tất cả các trường,Hệ thống thông báo thêm thành công. Dữ liệu Bác sĩ hiển thị chính xác trong danh sách,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_002,Quản lý Bác sĩ,Xem chi tiết Bác sĩ,CRUD Testing,Xem chi tiết Bác sĩ,"1. Chọn 1 Bác sĩ trong danh sách
2. Nhấn nút Xem chi tiết",Bản ghi có sẵn,Hệ thống hiển thị đúng và đầy đủ thông tin chi tiết của Bác sĩ đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_003,Quản lý Bác sĩ,Sửa Bác sĩ,CRUD Testing,Sửa Bác sĩ thành công,"1. Chọn 1 Bác sĩ
2. Nhấn Sửa
3. Thay đổi thông tin (VD: Cập nhật tên/địa chỉ)
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Hệ thống thông báo cập nhật thành công. Dữ liệu mới được lưu lại và hiển thị đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_004,Quản lý Bác sĩ,Xóa Bác sĩ,CRUD Testing,Xóa Bác sĩ thành công (không có ràng buộc),"1. Chọn 1 Bác sĩ không có ràng buộc
2. Nhấn Xóa
3. Xác nhận Xóa",Bản ghi có sẵn,Thông báo xóa thành công. Bản ghi biến mất hoàn toàn khỏi danh sách,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,30/04/2026,BUG-791
TC_QLBS_005,Quản lý Bác sĩ,Xóa Bác sĩ,CRUD Testing,Hủy thao tác Xóa Bác sĩ,"1. Chọn 1 Bác sĩ
2. Nhấn Xóa
3. Chọn Hủy/Cancel trên popup",Bản ghi có sẵn,"Bản ghi không bị xóa, cửa sổ đóng lại và dữ liệu vẫn hiển thị bình thường",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,27/04/2026,BUG-618
TC_QLBS_006,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Mã bác sĩ',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Mã bác sĩ'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Mã bác sĩ = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Mã bác sĩ không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_007,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Mã bác sĩ' dưới giới hạn tối thiểu (3),"1. Nhập 'Mã bác sĩ' với độ dài hoặc giá trị nhỏ hơn 3
2. Nhấn Lưu",Mã bác sĩ = 'BS',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Mã bác sĩ',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_008,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Mã bác sĩ' đúng bằng giới hạn tối thiểu (3),"1. Nhập 'Mã bác sĩ' bằng chính xác 3
2. Nhấn Lưu",Mã bác sĩ = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_009,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Mã bác sĩ' vượt quá giới hạn tối đa (10),"1. Nhập 'Mã bác sĩ' lớn hơn 10
2. Nhấn Lưu",Mã bác sĩ = 'BS000000001',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_010,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Mã bác sĩ' đúng bằng giới hạn tối đa (10),"1. Nhập 'Mã bác sĩ' bằng chính xác 10
2. Nhấn Lưu",Mã bác sĩ = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_011,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Mã bác sĩ' sai định dạng: chứa dấu cách,"1. Nhập 'Mã bác sĩ' = 'BS 01'
2. Nhấn Lưu",Mã bác sĩ = 'BS 01',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_012,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Duplicate Data Testing,Nhập 'Mã bác sĩ' bị trùng lặp dữ liệu,"1. Nhập 'Mã bác sĩ' đã có sẵn trong CSDL
2. Nhấn Lưu",Mã bác sĩ = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Mã bác sĩ đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_013,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Mã bác sĩ',"1. Nhập 'Mã bác sĩ' = '<script>alert(1)</script>'
2. Nhấn Lưu",Mã bác sĩ = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_014,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Mã bác sĩ',"1. Nhập 'Mã bác sĩ' = ""' OR 1=1 --""
2. Nhấn Lưu","Mã bác sĩ = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_015,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Validation Testing,Bỏ trống trường bắt buộc 'Tên bác sĩ',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Tên bác sĩ'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Tên bác sĩ = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Tên bác sĩ không được bỏ trống', không cho phép lưu",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,28/04/2026,BUG-301
TC_QLBS_016,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Tên bác sĩ' dưới giới hạn tối thiểu (2),"1. Nhập 'Tên bác sĩ' với độ dài hoặc giá trị nhỏ hơn 2
2. Nhấn Lưu",Tên bác sĩ = 'A',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Tên bác sĩ',Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,29/04/2026,BUG-887
TC_QLBS_017,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Tên bác sĩ' đúng bằng giới hạn tối thiểu (2),"1. Nhập 'Tên bác sĩ' bằng chính xác 2
2. Nhấn Lưu",Tên bác sĩ = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_018,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Tên bác sĩ' vượt quá giới hạn tối đa (50),"1. Nhập 'Tên bác sĩ' lớn hơn 50
2. Nhấn Lưu",Tên bác sĩ = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_019,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Boundary Value Analysis,Nhập 'Tên bác sĩ' đúng bằng giới hạn tối đa (50),"1. Nhập 'Tên bác sĩ' bằng chính xác 50
2. Nhấn Lưu",Tên bác sĩ = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_020,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Tên bác sĩ' sai định dạng: chứa chữ số,"1. Nhập 'Tên bác sĩ' = 'Nguyễn Văn 1'
2. Nhấn Lưu",Tên bác sĩ = 'Nguyễn Văn 1',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLBS_021,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Equivalence Partitioning,Nhập 'Tên bác sĩ' sai định dạng: chứa ký tự đặc biệt,"1. Nhập 'Tên bác sĩ' = 'Bác sĩ @#'
2. Nhấn Lưu",Tên bác sĩ = 'Bác sĩ @#',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_022,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Tên bác sĩ',"1. Nhập 'Tên bác sĩ' = '<script>alert(1)</script>'
2. Nhấn Lưu",Tên bác sĩ = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_023,Quản lý Bác sĩ,Thêm/Sửa Bác sĩ,Security Testing,Kiểm tra SQL Injection ở trường 'Tên bác sĩ',"1. Nhập 'Tên bác sĩ' = ""' OR 1=1 --""
2. Nhấn Lưu","Tên bác sĩ = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/04/2026,BUG-896
